"List","Field","URL","Status"
"AE-ACCI","url","https://www.ajmanchamber.ae/en/Pages/default.aspx","error connecting"
"AE-ADCD","url","http://www.abudhabichamber.ae/English/E-Services/Pages/EServices-Page.aspx?sm=1&ty=s",200
"AE-AFZ","url","http://www.afz.gov.ae/",200
"AE-DCCI","url","http://www.dcciinfo.com/",200
"AE-DFSA","url","https://www.dfsa.ae/Public-Register/Firm",302
"AE-DIFC","url","https://www.difc.ae/public-register",200
"AE-DMCC","url","https://www.dmcc.ae/",200
"AE-FCCI","url","http://www.fujcci.ae/",200
"AE-FFZ","url","http://www.fujairahfreetradezone.com/appdir/company-listing.php",200
"AE-HFZA","url","http://www.hfza.ae/en-us/directory.aspx",301
"AE-RAKIA","url","https://www.rakez.com",200
"AE-RK_CR","url","http://www.rakchamber.ae/",302
"AE-SAIF","url","http://www.saif-zone.com/en/InvestorLounge/Pages/Investors.aspx",200
"AE-SCCI","url","http://www.sharjah.gov.ae/BusinessDirectory",200
"AE-UQCCI","url","http://www.uaqchamber.ae/",200
"AF-CBR","url","http://acbr.gov.af/",200
"AF-CBR","access.publicDatabase","Information about companies registered with ACBR is recorded in the Official Gazette (written in Arabic), but there is no public database - http://www.moj.gov.af/content/files/OfficialGazette/0401/OG_0455.pdf","not valid"
"AF-MOE","url","http://moec.gov.af/en","Timeout Error"
"AF-MOE","access.publicDatabase","http://ngos.moec.gov.af/Public/Default.aspx",404
"AG-CR","url","http://www.antigua.gov.ag/","error connecting"
"AL-CR","url","http://www.qkr.gov.al/nrc/default.aspx",404
"AM-CR","url","https://www.e-register.am/en/search",200
"AO-CR","url","http://www.minjusdh.gov.ao/VerPrestadorServico.aspx?id=233",200
"AR-CENOC","url","http://www.cenoc.gob.ar/",200
"AR-CENOC","access.publicDatabase","http://www.cenoc.gob.ar/public/documentos/ListadoOrganizacionesWeb.xls",404
"AR-CR","url","http://www.jus.gob.ar/igj/",200
"AR-CUIT","url","NO URL","NO URL"
"AT-CR","url","http://www.justiz.gv.at/web2013/html/default/8ab4a8a422985de30122a90fc2ca620b.de.html",302
"AT-FB","url","https://www.justiz.gv.at/web2013/html/default/2c9484852308c2a601240b693e1c0860.de.html",200
"AT-UID","url","https://www.justiz.gv.at/web2013/html/default/2c9484852308c2a601240b693e1c0860.de.html",200
"AU-ABN","url","http://abr.business.gov.au/",302
"AU-ACNC","url","http://www.acnc.gov.au/ACNC/",302
"AU-ASIC","url","https://connectonline.asic.gov.au/RegistrySearch/",302
"AU-CR","url","https://connectonline.asic.gov.au/RegistrySearch/",302
"AW-CR","url","http://www.kvk.aw/registers",200
"AZ-CR","url","https://www.e-taxes.gov.az/ebyn/commersialChecker.jsp","error connecting"
"AZ-IVI","url","https://www.e-taxes.gov.az/ebyn/commersialChecker.jsp","error connecting"
"AZ-IVI","access.publicDatabase","https://www.e-taxes.gov.az/ebyn/commersialChecker.jsp","error connecting"
"BA-CR","url","http://bizreg.pravosudje.ba/",301
"BB-CR","url","http://www.caipo.gov.bb/site/index.php",301
"BD-CR","url","http://www.roc.gov.bd:7781/psp/rjschome","error connecting"
"BD-NAB","url","http://www.ngoab.gov.bd , http://103.234.24.210/","error connecting"
"BD-NAB","access.publicDatabase","A list of all NGOs registered with the NGO Affairs Bureau, and thus all NGOs who have projects in Bangladesh, is available on the website","not valid"
"BE-BCE_KBO","url","http://economie.fgov.be/fr/entreprises/BCE ",301
"BE-BCE_KBO","access.publicDatabase","http://kbopub.economie.fgov.be/kbopub/zoeknummerform.html?lang=en&nummer=&actionLu=Research",200
"BE-CR","url","http://kbopub.economie.fgov.be/kbopub/zoeknaamfonetischform.html?lang=fr",200
"BE-GTCF","url","http://www.juridat.be/tribunal_commerce/bruxelles/index.htm",200
"BF-CR","url","http://www.me.bf/",200
"BG-CR","url","https://public.brra.bg","error connecting"
"BG-EIK","url","https://public.brra.bg/CheckUps/Verifications/VerificationPersonOrg.ra","error connecting"
"BH-CR","url","http://www.moic.gov.bh/En/Pages/Home.aspx",200
"BI-CR","url","http://www.investburundi.com/",200
"BJ-CR","url","http://www.ccibenin.org/",200
"BJ-IFU","url","http://www.impots.finances.gouv.bj/tout-savoir-sur-lifu/",200
"BM-CR","url","https://www.roc.gov.bm/roc/rocweb.nsf/ReviewPublicRegA-Z?OpenForm",200
